Id,SalePrice
1715,226000.0
1716,155000.0
1717,155000.0
1718,158000.0
1719,233000.0
1720,232000.0
1721,159000.0
1722,159000.0
1723,159000.0
1724,233170.0
1725,222500.0
1726,175900.0
1727,179200.0
1728,130500.0
1729,185000.0
1730,139000.0
1731,139000.0
1732,133000.0
1733,125000.0
1734,118000.0
1735,130500.0
1736,117500.0
1737,218000.0
1738,215000.0
1739,250000.0
1740,164500.0
1741,197000.0
1742,168500.0
1743,183900.0
1744,218000.0
1745,335000.0
1746,187000.0
1747,313000.0
1748,170000.0
1749,175000.0
1750,140000.0
1751,215000.0
1752,100000.0
1753,140000.0
1754,205000.0
1755,175000.0
1756,180500.0
1757,109008.0
1758,129000.0
1759,160000.0
1760,140000.0
1761,170000.0
1762,155000.0
1763,165500.0
1764,141000.0
1765,140000.0
1766,163000.0
1767,257500.0
1768,135000.0
1769,153000.0
1770,143000.0
1771,139000.0
1772,141000.0
1773,115000.0
1774,110000.0
1775,136000.0
1776,137500.0
1777,135000.0
1778,135000.0
1779,139000.0
1780,139000.0
1781,135000.0
1782,112000.0
1783,135000.0
1784,165000.0
1785,135000.0
1786,128500.0
1787,140000.0
1788,86000.0
1789,129000.0
1790,67000.0
1791,200000.0
1792,167000.0
1793,139000.0
1794,153000.0
1795,155000.0
1796,165000.0
1797,139000.0
1798,148000.0
1799,119000.0
1800,139000.0
1801,135000.0
1802,140000.0
1803,140000.0
1804,135960.0
1805,140000.0
1806,110000.0
1807,178000.0
1808,140000.0
1809,128000.0
1810,127500.0
1811,140000.0
1812,113000.0
1813,110000.0
1814,105000.0
1815,60000.0
1816,116000.0
1817,124000.0
1818,137000.0
1819,110000.0
1820,67000.0
1821,125000.0
1822,135000.0
1823,67000.0
1824,115000.0
1825,139000.0
1826,120000.0
1827,115000.0
1828,115000.0
1829,141500.0
1830,139000.0
1831,135000.0
1832,90000.0
1833,135000.0
1834,128000.0
1835,128000.0
1836,110000.0
1837,137500.0
1838,120500.0
1839,110500.0
1840,179000.0
1841,135000.0
1842,135000.0
1843,129000.0
1844,156000.0
1845,135000.0
1846,155000.0
1847,190000.0
1848,60000.0
1849,124000.0
1850,135000.0
1851,113000.0
1852,110000.0
1853,130000.0
1854,173000.0
1855,148000.0
1856,178000.0
1857,168000.0
1858,142953.0
1859,118964.0
1860,153337.0
1861,118964.0
1862,170000.0
1863,200000.0
1864,200000.0
1865,394432.0
1866,295493.0
1867,230000.0
1868,297000.0
1869,194500.0
1870,194000.0
1871,239000.0
1872,174000.0
1873,240000.0
1874,123000.0
1875,190000.0
1876,211000.0
1877,260000.0
1878,221000.0
1879,156000.0
1880,100000.0
1881,230000.0
1882,255900.0
1883,183000.0
1884,190000.0
1885,315000.0
1886,260000.0
1887,210000.0
1888,260000.0
1889,156932.0
1890,130000.0
1891,145000.0
1892,110000.0
1893,160000.0
1894,100000.0
1895,140000.0
1896,127500.0
1897,130000.0
1898,115000.0
1899,189950.0
1900,103600.0
1901,160000.0
1902,160000.0
1903,140000.0
1904,141000.0
1905,217000.0
1906,115000.0
1907,132250.0
1908,124000.0
1909,124000.0
1910,124000.0
1911,185000.0
1912,335000.0
1913,125500.0
1914,55000.0
1915,392500.0
1916,60000.0
1917,250000.0
1918,171000.0
1919,151000.0
1920,145000.0
1921,378500.0
1922,320000.0
1923,175000.0
1924,205000.0
1925,200000.0
1926,315500.0
1927,130000.0
1928,172000.0
1929,133900.0
1930,145000.0
1931,140000.0
1932,139000.0
1933,144000.0
1934,193000.0
1935,185000.0
1936,192000.0
1937,188000.0
1938,173000.0
1939,286000.0
1940,189000.0
1941,181000.0
1942,187500.0
1943,180000.0
1944,309000.0
1945,374000.0
1946,140000.0
1947,392000.0
1948,140000.0
1949,176000.0
1950,189000.0
1951,190000.0
1952,180000.0
1953,197000.0
1954,178000.0
1955,140000.0
1956,302000.0
1957,185000.0
1958,315000.0
1959,136000.0
1960,139000.0
1961,129500.0
1962,85400.0
1963,118000.0
1964,106000.0
1965,148500.0
1966,148500.0
1967,318000.0
1968,555000.0
1969,315000.0
1970,350000.0
1971,385000.0
1972,354000.0
1973,285000.0
1974,354000.0
1975,611657.0
1976,280000.0
1977,315000.0
1978,412500.0
1979,318061.0
1980,259000.0
1981,318000.0
1982,254000.0
1983,319900.0
1984,175500.0
1985,234000.0
1986,178740.0
1987,172500.0
1988,180000.0
1989,222500.0
1990,222500.0
1991,202500.0
1992,185000.0
1993,162000.0
1994,236000.0
1995,181000.0
1996,285000.0
1997,248000.0
1998,350000.0
1999,336000.0
2000,290000.0
2001,290000.0
2002,232000.0
2003,227875.0
2004,237000.0
2005,227000.0
2006,250580.0
2007,249700.0
2008,241000.0
2009,189000.0
2010,180000.0
2011,141000.0
2012,179900.0
2013,173000.0
2014,201000.0
2015,272000.0
2016,173000.0
2017,201000.0
2018,128200.0
2019,147000.0
2020,125000.0
2021,128000.0
2022,190000.0
2023,190000.0
2024,260000.0
2025,290000.0
2026,196000.0
2027,151000.0
2028,146000.0
2029,179400.0
2030,328900.0
2031,197000.0
2032,197000.0
2033,328900.0
2034,160000.0
2035,193000.0
2036,172500.0
2037,172500.0
2038,270000.0
2039,270000.0
2040,242000.0
2041,218000.0
2042,239000.0
2043,135000.0
2044,165150.0
2045,205000.0
2046,135000.0
2047,125000.0
2048,144000.0
2049,142600.0
2050,197900.0
2051,106500.0
2052,140000.0
2053,135000.0
2054,127000.0
2055,145000.0
2056,240000.0
2057,139000.0
2058,226000.0
2059,135000.0
2060,180000.0
2061,140000.0
2062,140000.0
2063,110000.0
2064,135000.0
2065,123000.0
2066,160000.0
2067,155000.0
2068,110000.0
2069,100000.0
2070,78000.0
2071,52000.0
2072,81000.0
2073,140000.0
2074,151500.0
2075,110000.0
2076,110000.0
2077,141000.0
2078,155000.0
2079,127500.0
2080,105500.0
2081,135000.0
2082,141000.0
2083,135000.0
2084,135000.0
2085,135000.0
2086,147000.0
2087,105000.0
2088,79000.0
2089,80000.0
2090,128000.0
2091,106250.0
2092,124000.0
2093,105000.0
2094,127000.0
2095,157500.0
2096,100000.0
2097,96500.0
2098,115000.0
2099,60000.0
2100,67000.0
2101,137000.0
2102,120000.0
2103,110000.0
2104,90000.0
2105,127000.0
2106,67000.0
2107,125000.0
2108,108500.0
2109,110000.0
2110,140000.0
2111,127000.0
2112,162900.0
2113,125500.0
2114,135000.0
2115,135000.0
2116,117000.0
2117,132000.0
2118,127500.0
2119,115000.0
2120,120000.0
2121,115000.0
2122,120000.0
2123,93000.0
2124,140000.0
2125,135000.0
2126,135000.0
2127,160000.0
2128,114504.0
2129,120500.0
2130,139000.0
2131,128500.0
2132,135000.0
2133,115000.0
2134,119500.0
2135,108000.0
2136,106250.0
2137,135000.0
2138,148000.0
2139,142500.0
2140,130000.0
2141,151000.0
2142,110000.0
2143,134900.0
2144,131500.0
2145,129000.0
2146,176000.0
2147,160000.0
2148,129000.0
2149,147000.0
2150,180000.0
2151,127000.0
2152,167000.0
2153,163000.0
2154,118500.0
2155,113000.0
2156,250000.0
2157,215000.0
2158,290000.0
2159,187500.0
2160,156932.0
2161,245350.0
2162,611657.0
2163,313000.0
2164,187500.0
2165,241500.0
2166,152000.0
2167,208900.0
2168,204750.0
2169,230000.0
2170,272000.0
2171,175000.0
2172,110000.0
2173,185000.0
2174,215000.0
2175,230000.0
2176,297000.0
2177,195000.0
2178,230000.0
2179,149000.0
2180,206300.0
2181,210000.0
2182,230000.0
2183,212000.0
2184,135000.0
2185,140000.0
2186,135000.0
2187,125000.0
2188,159500.0
2189,268000.0
2190,82000.0
2191,90000.0
2192,118000.0
2193,86000.0
2194,160000.0
2195,110000.0
2196,112000.0
2197,127000.0
2198,120000.0
2199,140000.0
2200,177500.0
2201,177000.0
2202,200100.0
2203,128000.0
2204,140000.0
2205,115000.0
2206,100000.0
2207,200100.0
2208,266500.0
2209,200624.0
2210,124000.0
2211,127000.0
2212,91300.0
2213,152000.0
2214,129000.0
2215,100000.0
2216,131000.0
2217,39300.0
2218,102776.0
2219,67000.0
2220,86000.0
2221,392500.0
2222,275000.0
2223,271000.0
2224,197900.0
2225,135000.0
2226,175000.0
2227,180000.0
2228,315500.0
2229,283463.0
2230,167500.0
2231,224500.0
2232,175000.0
2233,175000.0
2234,312500.0
2235,220000.0
2236,270000.0
2237,270000.0
2238,206300.0
2239,147000.0
2240,162000.0
2241,159000.0
2242,129900.0
2243,127000.0
2244,91000.0
2245,91000.0
2246,135000.0
2247,119500.0
2248,130500.0
2249,129500.0
2250,119500.0
2251,140000.0
2252,135000.0
2253,169000.0
2254,168500.0
2255,192000.0
2256,173000.0
2257,175000.0
2258,176000.0
2259,181000.0
2260,160000.0
2261,278000.0
2262,189000.0
2263,325000.0
2264,501837.0
2265,175000.0
2266,254000.0
2267,394432.0
2268,402861.0
2269,140000.0
2270,178000.0
2271,217500.0
2272,190000.0
2273,187000.0
2274,180000.0
2275,155000.0
2276,215000.0
2277,155000.0
2278,123000.0
2279,140000.0
2280,111250.0
2281,181000.0
2282,181000.0
2283,113000.0
2284,118000.0
2285,148500.0
2286,135000.0
2287,394617.0
2288,225000.0
2289,440000.0
2290,440000.0
2291,285000.0
2292,555000.0
2293,385000.0
2294,275000.0
2295,385000.0
2296,174000.0
2297,345000.0
2298,415298.0
2299,285000.0
2300,280000.0
2301,325624.0
2302,284000.0
2303,214000.0
2304,285000.0
2305,196000.0
2306,196000.0
2307,185850.0
2308,209500.0
2309,277500.0
2310,277500.0
2311,171750.0
2312,178900.0
2313,178900.0
2314,156932.0
2315,172785.0
2316,156932.0
2317,173000.0
2318,179540.0
2319,179540.0
2320,392000.0
2321,246578.0
2322,159895.0
2323,187500.0
2324,180000.0
2325,176485.0
2326,170000.0
2327,219500.0
2328,222500.0
2329,181000.0
2330,172400.0
2331,290000.0
2332,290000.0
2333,290000.0
2334,248000.0
2335,290000.0
2336,290000.0
2337,235128.0
2338,244600.0
2339,232000.0
2340,385000.0
2341,176000.0
2342,214000.0
2343,213000.0
2344,232000.0
2345,270000.0
2346,250580.0
2347,208900.0
2348,227875.0
2349,227875.0
2350,339750.0
2351,287090.0
2352,250000.0
2353,317000.0
2354,147000.0
2355,142500.0
2356,142500.0
2357,214000.0
2358,175900.0
2359,120000.0
2360,112500.0
2361,129000.0
2362,215000.0
2363,135000.0
2364,215000.0
2365,197000.0
2366,199900.0
2367,202500.0
2368,208900.0
2369,199900.0
2370,179400.0
2371,177500.0
2372,182000.0
2373,250000.0
2374,239000.0
2375,270000.0
2376,350000.0
2377,430000.0
2378,219500.0
2379,172000.0
2380,175000.0
2381,153500.0
2382,160000.0
2383,176000.0
2384,236000.0
2385,187000.0
2386,140000.0
2387,123000.0
2388,101800.0
2389,127000.0
2390,141000.0
2391,145000.0
2392,115000.0
2393,140000.0
2394,140000.0
2395,154300.0
2396,139900.0
2397,155000.0
2398,135000.0
2399,39300.0
2400,110000.0
2401,127000.0
2402,140000.0
2403,124000.0
2404,145000.0
2405,163000.0
2406,129000.0
2407,135000.0
2408,129000.0
2409,140000.0
2410,181900.0
2411,115000.0
2412,145000.0
2413,148000.0
2414,140000.0
2415,135000.0
2416,140000.0
2417,145000.0
2418,129000.0
2419,135000.0
2420,119000.0
2421,141000.0
2422,141000.0
2423,94000.0
2424,128500.0
2425,140000.0
2426,160000.0
2427,110500.0
2428,140000.0
2429,120000.0
2430,118500.0
2431,140000.0
2432,139000.0
2433,139000.0
2434,141000.0
2435,119000.0
2436,106500.0
2437,115000.0
2438,123000.0
2439,100000.0
2440,115000.0
2441,125000.0
2442,115000.0
2443,115000.0
2444,105000.0
2445,87000.0
2446,162900.0
2447,159500.0
2448,115000.0
2449,98000.0
2450,128000.0
2451,161000.0
2452,159500.0
2453,100000.0
2454,107500.0
2455,107500.0
2456,79500.0
2457,110000.0
2458,120000.0
2459,119000.0
2460,127500.0
2461,110000.0
2462,149000.0
2463,110000.0
2464,132000.0
2465,110000.0
2466,144000.0
2467,128000.0
2468,114504.0
2469,126000.0
2470,190000.0
2471,165000.0
2472,139400.0
2473,120500.0
2474,91000.0
2475,129000.0
2476,125000.0
2477,148000.0
2478,175000.0
2479,107000.0
2480,172500.0
2481,128000.0
2482,119900.0
2483,100000.0
2484,122000.0
2485,140000.0
2486,141000.0
2487,160000.0
2488,129000.0
2489,129000.0
2490,154000.0
2491,100000.0
2492,207500.0
2493,243000.0
2494,160000.0
2495,60000.0
2496,190000.0
2497,140000.0
2498,135000.0
2499,93000.0
2500,110000.0
2501,135000.0
2502,135000.0
2503,98000.0
2504,143000.0
2505,328900.0
2506,276000.0
2507,372500.0
2508,248900.0
2509,214000.0
2510,230000.0
2511,194000.0
2512,195000.0
2513,238000.0
2514,241500.0
2515,145000.0
2516,204750.0
2517,138000.0
2518,152000.0
2519,237000.0
2520,212000.0
2521,195000.0
2522,215000.0
2523,110000.0
2524,127000.0
2525,132500.0
2526,145000.0
2527,133500.0
2528,112500.0
2529,129000.0
2530,129000.0
2531,260000.0
2532,230000.0
2533,178000.0
2534,285000.0
2535,230000.0
2536,267000.0
2537,275000.0
2538,173900.0
2539,173500.0
2540,163990.0
2541,167500.0
2542,167500.0
2543,140000.0
2544,124000.0
2545,141000.0
2546,140000.0
2547,125000.0
2548,142953.0
2549,157000.0
2550,160000.0
2551,148000.0
2552,115000.0
2553,82000.0
2554,145000.0
2555,110000.0
2556,125000.0
2557,110000.0
2558,200000.0
2559,139000.0
2560,132000.0
2561,145000.0
2562,219500.0
2563,135000.0
2564,164000.0
2565,289000.0
2566,135000.0
2567,127500.0
2568,130000.0
2569,175000.0
2570,124000.0
2571,145000.0
2572,189000.0
2573,190000.0
2574,180000.0
2575,110000.0
2576,145000.0
2577,177000.0
2578,116000.0
2579,60000.0
2580,160000.0
2581,129000.0
2582,119000.0
2583,235000.0
2584,171000.0
2585,145000.0
2586,239686.0
2587,173000.0
2588,171000.0
2589,135000.0
2590,190000.0
2591,190000.0
2592,248900.0
2593,248900.0
2594,179200.0
2595,220000.0
2596,315000.0
2597,175000.0
2598,187500.0
2599,378500.0
2600,215000.0
2601,212000.0
2602,88000.0
2603,91000.0
2604,75000.0
2605,75000.0
2606,165500.0
2607,187500.0
2608,160000.0
2609,135000.0
2610,133900.0
2611,135000.0
2612,108000.0
2613,130000.0
2614,130000.0
2615,155000.0
2616,163000.0
2617,143000.0
2618,190000.0
2619,171000.0
2620,193000.0
2621,187500.0
2622,188000.0
2623,239900.0
2624,240000.0
2625,372500.0
2626,176000.0
2627,189000.0
2628,438780.0
2629,438780.0
2630,438780.0
2631,438780.0
2632,281213.0
2633,277500.0
2634,315000.0
2635,156000.0
2636,185000.0
2637,140000.0
2638,263435.0
2639,205000.0
2640,160000.0
2641,109900.0
2642,181000.0
2643,122500.0
2644,122500.0
2645,118000.0
2646,100000.0
2647,118000.0
2648,140000.0
2649,140000.0
2650,148500.0
2651,148500.0
2652,437154.0
2653,256300.0
2654,318000.0
2655,374000.0
2656,285000.0
2657,274000.0
2658,437154.0
2659,281000.0
2660,426000.0
2661,440000.0
2662,315000.0
2663,412500.0
2664,319900.0
2665,264561.0
2666,318061.0
2667,178900.0
2668,178900.0
2669,176485.0
2670,281213.0
2671,179540.0
2672,167240.0
2673,192000.0
2674,178740.0
2675,167240.0
2676,178000.0
2677,185000.0
2678,227875.0
2679,348000.0
2680,290000.0
2681,290000.0
2682,290000.0
2683,625000.0
2684,290000.0
2685,290000.0
2686,250000.0
2687,369900.0
2688,235128.0
2689,185000.0
2690,465000.0
2691,226700.0
2692,127000.0
2693,227680.0
2694,158000.0
2695,180000.0
2696,194500.0
2697,190000.0
2698,187000.0
2699,179200.0
2700,153900.0
2701,155000.0
2702,132000.0
2703,112000.0
2704,127000.0
2705,135000.0
2706,129000.0
2707,120000.0
2708,129500.0
2709,127000.0
2710,129000.0
2711,160000.0
2712,341000.0
2713,197000.0
2714,147400.0
2715,168500.0
2716,151000.0
2717,213000.0
2718,232000.0
2719,153500.0
2720,176000.0
2721,156000.0
2722,159000.0
2723,137500.0
2724,123000.0
2725,134500.0
2726,146000.0
2727,200000.0
2728,140000.0
2729,140000.0
2730,135000.0
2731,135000.0
2732,137000.0
2733,129900.0
2734,140000.0
2735,135000.0
2736,135000.0
2737,135000.0
2738,135000.0
2739,140000.0
2740,140000.0
2741,139000.0
2742,140000.0
2743,154000.0
2744,139000.0
2745,135000.0
2746,145000.0
2747,140000.0
2748,130000.0
2749,163000.0
2750,139000.0
2751,139000.0
2752,190000.0
2753,120000.0
2754,145000.0
2755,119000.0
2756,125000.0
2757,132500.0
2758,86000.0
2759,119000.0
2760,100000.0
2761,140000.0
2762,160000.0
2763,185000.0
2764,190000.0
2765,140000.0
2766,140000.0
2767,92900.0
2768,100000.0
2769,135000.0
2770,140000.0
2771,139400.0
2772,134500.0
2773,256000.0
2774,140000.0
2775,87000.0
2776,110000.0
2777,102776.0
2778,110000.0
2779,122500.0
2780,115000.0
2781,116000.0
2782,68400.0
2783,52500.0
2784,100000.0
2785,140000.0
2786,89000.0
2787,115000.0
2788,110000.0
2789,128000.0
2790,128000.0
2791,110000.0
2792,85000.0
2793,207000.0
2794,110000.0
2795,110000.0
2796,137500.0
2797,140000.0
2798,135000.0
2799,125500.0
2800,86000.0
2801,115000.0
2802,140000.0
2803,171000.0
2804,100000.0
2805,140000.0
2806,100000.0
2807,184000.0
2808,135000.0
2809,145000.0
2810,153500.0
2811,140000.0
2812,142500.0
2813,171000.0
2814,142600.0
2815,137000.0
2816,256000.0
2817,235000.0
2818,148000.0
2819,147400.0
2820,129000.0
2821,127000.0
2822,190000.0
2823,157500.0
2824,154000.0
2825,155000.0
2826,135000.0
2827,140000.0
2828,260000.0
2829,260000.0
2830,174000.0
2831,194500.0
2832,369900.0
2833,203000.0
2834,196500.0
2835,230000.0
2836,173000.0
2837,129000.0
2838,145000.0
2839,178000.0
2840,211000.0
2841,200000.0
2842,230000.0
2843,159500.0
2844,142500.0
2845,108000.0
2846,231500.0
2847,211000.0
2848,260000.0
2849,219500.0
2850,336000.0
2851,195000.0
2852,215000.0
2853,210000.0
2854,136500.0
2855,230000.0
2856,239799.0
2857,173000.0
2858,164990.0
2859,112000.0
2860,127500.0
2861,140000.0
2862,165400.0
2863,186000.0
2864,285000.0
2865,140000.0
2866,130000.0
2867,115000.0
2868,126000.0
2869,125000.0
2870,150000.0
2871,140000.0
2872,60000.0
2873,108000.0
2874,140000.0
2875,140000.0
2876,140000.0
2877,140000.0
2878,144000.0
2879,140000.0
2880,135000.0
2881,140000.0
2882,160000.0
2883,164000.0
2884,140000.0
2885,165000.0
2886,239000.0
2887,119500.0
2888,119500.0
2889,67000.0
2890,119500.0
2891,135000.0
2892,80500.0
2893,160000.0
2894,79000.0
2895,275000.0
2896,275000.0
2897,180000.0
2898,171000.0
2899,201000.0
2900,190000.0
2901,160000.0
2902,187500.0
2903,283463.0
2904,270000.0
2905,60000.0
2906,206300.0
2907,115000.0
2908,130000.0
2909,188000.0
2910,80000.0
2911,88000.0
2912,159950.0
2913,75000.0
2914,75000.0
2915,75000.0
2916,88000.0
2917,149900.0
2918,93500.0
2919,250000.0
